Campaign Name,Date,Spend,# of Impressions,Reach,# of Website Clicks,# of Searches,# of View Content,# of Add to Cart,# of Purchase,Purchase/View_Content,Impressions/Reach,Website_Clicks/Impressions,Spend/Purchase,Spend/# of Impressions,Spend/# of Website Clicks,Add to Cart/# of Website Clicks,Engagement Rate
Test Campaign,2019-08-01,3008,39550,35820,3038,1946,1069,894,255,0.24,1.1,0.08,11.8,0.08,0.99,0.29,16.9
Test Campaign,2019-08-02,2542,100719,91236,4657,2359,1548,879,677,0.44,1.1,0.05,3.75,0.03,0.55,0.19,9.39
Test Campaign,2019-08-03,2365,70263,45198,7885,2572,2367,1268,578,0.24,1.55,0.11,4.09,0.03,0.3,0.16,28.37
Test Campaign,2019-08-04,2710,78451,25937,4216,2216,1437,566,340,0.24,3.02,0.05,7.97,0.03,0.64,0.13,30.34
Test Campaign,2019-08-05,2297,114295,95138,5863,2106,858,956,768,0.9,1.2,0.05,2.99,0.02,0.39,0.16,9.28
Test Campaign,2019-08-06,2458,42684,31489,7488,1854,1073,882,488,0.45,1.36,0.18,5.04,0.06,0.33,0.12,33.08
Test Campaign,2019-08-07,2838,53986,42148,4221,2733,2182,1301,890,0.41,1.28,0.08,3.19,0.05,0.67,0.31,21.68
Test Campaign,2019-08-08,2916,33669,20149,7184,2867,2194,1240,431,0.2,1.67,0.21,6.77,0.09,0.41,0.17,60.77
Test Campaign,2019-08-09,2652,45511,31598,8259,2899,2761,1200,845,0.31,1.44,0.18,3.14,0.06,0.32,0.15,44.05
Test Campaign,2019-08-10,2790,95054,79632,8125,2312,1804,424,275,0.15,1.19,0.09,10.15,0.03,0.34,0.05,15.37
Test Campaign,2019-08-11,2420,83633,71286,3750,2893,2617,1075,668,0.26,1.17,0.04,3.62,0.03,0.65,0.29,12.99
Test Campaign,2019-08-12,2831,124591,10598,8264,2081,1992,1382,709,0.36,11.76,0.07,3.99,0.02,0.34,0.17,116.41
Test Campaign,2019-08-13,1972,65827,49531,7568,2213,2058,1391,812,0.39,1.33,0.11,2.43,0.03,0.26,0.18,23.9
Test Campaign,2019-08-14,2537,56304,25982,3993,1979,1059,779,340,0.32,2.17,0.07,7.46,0.05,0.64,0.2,27.06
Test Campaign,2019-08-15,2516,94338,76219,4993,2537,1609,1090,398,0.25,1.24,0.05,6.32,0.03,0.5,0.22,11.99
Test Campaign,2019-08-16,3076,106584,81389,6800,2661,2594,1059,487,0.19,1.31,0.06,6.32,0.03,0.45,0.16,14.81
Test Campaign,2019-08-17,1968,95843,54389,7910,1995,1576,383,238,0.15,1.76,0.08,8.27,0.02,0.25,0.05,21.11
Test Campaign,2019-08-18,1979,53632,43241,6909,2824,2522,461,257,0.1,1.24,0.13,7.7,0.04,0.29,0.07,28.34
Test Campaign,2019-08-19,2626,22521,10698,7617,2924,2801,788,512,0.18,2.11,0.34,5.13,0.12,0.34,0.1,124.71
Test Campaign,2019-08-20,2712,39470,31893,6050,2061,1894,1047,730,0.39,1.24,0.15,3.72,0.07,0.45,0.17,31.37
Test Campaign,2019-08-21,3112,133771,109834,5471,1995,1868,278,245,0.13,1.22,0.04,12.7,0.02,0.57,0.05,8.5
Test Campaign,2019-08-22,2899,34752,27932,4431,1983,1131,367,276,0.24,1.24,0.13,10.5,0.08,0.65,0.08,27.01
Test Campaign,2019-08-23,2407,60286,49329,5077,2592,2004,632,473,0.24,1.22,0.08,5.09,0.04,0.47,0.12,19.61
Test Campaign,2019-08-24,2078,36650,30489,7156,2687,2427,327,269,0.11,1.2,0.2,7.72,0.06,0.29,0.05,40.24
Test Campaign,2019-08-25,2928,120576,105978,3596,2937,2551,1228,651,0.26,1.14,0.03,4.5,0.02,0.81,0.34,8.57
Test Campaign,2019-08-26,2311,80841,61589,3820,2037,1046,346,284,0.27,1.31,0.05,8.14,0.03,0.6,0.09,11.21
Test Campaign,2019-08-27,2915,111469,92159,6435,2976,2552,992,771,0.3,1.21,0.06,3.78,0.03,0.45,0.15,12.98
Test Campaign,2019-08-28,2247,54627,41267,8144,2432,1281,1009,721,0.56,1.32,0.15,3.12,0.04,0.28,0.12,28.73
Test Campaign,2019-08-29,2805,67444,43219,7651,1920,1240,1168,677,0.55,1.56,0.11,4.14,0.04,0.37,0.15,25.01
Test Campaign,2019-08-30,1977,120203,89380,4399,2978,1625,1034,572,0.35,1.34,0.04,3.46,0.02,0.45,0.24,10.07
